id;geom;category
1000;LINESTRING(2052388.75 -3123405.95,2052415.02 -3123439.91,2052372.19 -3123437.57,2052415 -3123448.25,2052431.97 -3123418.62,2052446.82 -3123442.27,2052408.74 -3123429.57);link-only
1001;LINESTRING(2052380.08 -3123398.68,2052302.49 -3123398.83,2052265.7 -3123376.38,2052350.47 -3123409.27,2052337.7 -3123433.44,2052254.23 -3123397.64,2052266.75 -3123393.76,2052356.33 -3123411.19,2052377.77 -3123411.67);link-only
1002;LINESTRING(2052889.49 -3123048.59,2052905.92 -3123110.86,2052925.26 -3123083.29,2052916.55 -3123118.7,2052957.72 -3123112.11,2053034.99 -3123137.38,2053037.63 -3123124.02,2053005.58 -3123204.18,2052951.69 -3123290.1,2052823.45 -3123253.07,2052829.3 -3123241.92,2052972.28 -3123319.13);link-only
1003;LINESTRING(2053839.53 -3120094.3,2053818.01 -3120081.08,2053824.3 -3120073.07,2053859.17 -3120075.84,2053800.03 -3120055.81,2053801.62 -3120093.15,2053815.76 -3120078.22,2053824.53 -3120073.07,2053787.15 -3120067.88,2053837.57 -3120098.07);link-only
1004;LINESTRING(2052461.63 -3123413.18,2052449.8 -3123379.63,2052422.8 -3123391.43,2052410.1 -3123354.4,2052397.45 -3123349.04,2052409.39 -3123411.39,2052467.08 -3123379.5,2052477.83 -3123398.47,2052443.65 -3123456.66,2052438.3 -3123453.83);link-only
1005;LINESTRING(2052792.05 -3119759.46,2052768.98 -3119729.65,2052653 -3119724.3,2052548.73 -3119778.83,2052632.29 -3119800.09,2052769.03 -3119762.33,2052726.78 -3119774.32);link-only
1006;LINESTRING(2053000.93 -3123298.08,2052831.43 -3123268.18,2052974.65 -3123309.84,2052940.05 -3123299.01,2052867.27 -3123268.22,2052950.88 -3123309.32,2052839.71 -3123285.84,2052826.6 -3123265.24,2052964.97 -3123318.72);link-only
1007;LINESTRING(2052838.43 -3119771.24,2052753.66 -3119760.18,2052780.73 -3119684.47,2052736.18 -3119685.05,2052751.86 -3119701.62,2052777.69 -3119725.13,2052759.66 -3119719.03);link-only
1008;LINESTRING(2052998.02 -3122896.04,2052969.15 -3122903.11,2052912.92 -3123070.28,2052908.34 -3123099.83,2052928.27 -3123092.76,2052982.57 -3122894.65,2052964.22 -3122875.91,2052980.14 -3122868.66,2052978.75 -3122885.63);link-only
1009;LINESTRING(2052999.22 -3122867.98,2052790.49 -3122835.29,2052985.12 -3122879.16,2052891.98 -3123108.52,2052731.05 -3123024.5,2052829.36 -3122936.55,2052801 -3122932.16,2052825.8 -3122938.79);link-only
