id;opath;cpath
1;3568560,836963,836963,836963,836963,836963,836963,836963,1078019;3568560,1469290,1469293,2937458,836963,3177230,1078019
2;3040992,2719751,941458,3569403,3569403;3040992,941401,2719751,616950,941101,941458,3569403
3;1021937,3179536,3179536,3179536,3179536,3179536;1021937,3179536
4;1041357,1041357,1041357,3140661,3140661,3140661,3140661,3140661,3140661,3140661,3140661,3140656,3140656,1041351,1041351,1041351,1041351,1041351,1041351;1041357,3140661,1041352,3140656,1041351
5;3569411,3569076,3569076,3569076,3570059,3569063,3569063,2680878;3569411,3569404,3569076,1469816,1470797,3570059,3569063,3492352,3492344,1393011,3040720,2680878
6;3050626,951094,951094,951093,951093,1041680,2707011,604178,3140900,1041598;
7;3570449,3570449,3041049,3040966,941375,941375,941375,941456,941456,941456,1471185,1471185,3041052,3041052;3570449,3041049,941455,3041048,3040966,941375,941456,1471185,3041052
8;1127507,1127504,1127504,1127504,1127521,1127521,2927286,3226944,1127507;1127507,3226931,3226928,1127504,1127521,2927286,826692,3226944,1127507
9;836937,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,2719763,3040709,3040709,3040634,3040634;836937,2719763,616969,951084,3040709,3040634
10;1079426,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178632,3178604,3178604,3178604,1079434;1079426,3178632,3178604,1079434
11;1021837,1021837,1021837,1021837,1457128,1457128,1457128,1457128,1457128,1457128,3556429,3226945,3226945,1127522;1021837,1080356,1457128,1457136,3556429,3226945,1127522
12;3050632,3040705,3040705,3040705,3040705,951078,3040705,3040705,616726,616726,3140838;3050632,3040705,2719516,616737,951078,3040705,2719516,616726,941130,3140838
13;3570059,3570059,3569404,3569079,3569079,1470151,1470151,3570059,3570059,1470797,573728,941136;3570059,2676812,573728,941136,3569411,3569404,1470142,3569079,1469816,1470797,3570059,2676812,573728,941136,3569411,1470151,3570059,2676812,573728,941136,3569411,3569404,1470142,3570060,1470797,3570059,2676812,573728,941136
14;3178530,1079326,1079326,1079326,1079326;3178530,1079326
15;1393480,1393480,1393480,1393480,1393480,1393480,1393480,1393480,610264;1393480,2713165,610264
