id;geom
1;LINESTRING(1329719.1860006466 -4242792.45619486,1330100.0506375956 -4242844.373361772,1330502.2384181006 -4243015.271272665,1330883.646704654 -4243083.359925063,1330460.0107093793 -4242985.107288492,1330062.4633682324 -4242864.852580192,1330051.6452039592 -4242832.122881577,1330548.848517019 -4242948.7888299925,1330980.2927626835 -4243110.738001171)
2;LINESTRING(1327395.6697107668 -4244495.846528195,1327425.4802831148 -4244588.197642325,1327374.8474904413 -4244641.055450277,1327336.7948372513 -4244638.256680489,1327322.694581166 -4244581.283525569)
3;LINESTRING(1326128.422269697 -4251613.626489551,1325538.376052814 -4251263.205026936,1325958.8185750272 -4251475.446156412,1325838.8847522147 -4251397.968527484,1325610.2466654407 -4251308.122675727,1326089.824995906 -4251482.638298674)
4;LINESTRING(1328304.4512630466 -4243517.556431967,1328313.3835595574 -4243558.942076554,1328293.0433751633 -4243577.766748643,1328361.8242125835 -4243453.026382307,1328285.8023962558 -4243509.069598514,1328307.015017431 -4243482.123548928,1328346.7577290044 -4243435.662959539,1328344.6648904306 -4243411.0044541005,1328352.4344733506 -4243394.142508189,1328296.98943646 -4243412.48723618,1328367.134166539 -4243431.674436218,1328396.3915048263 -4243321.789582187,1328364.7994340989 -4243331.548915705,1328355.9799164252 -4243286.513756051,1328390.0023840226 -4243301.898735474,1328329.7138650836 -4243257.898161068,1328354.280325644 -4243255.462786017,1328374.8513595802 -4243247.053619212,1328438.0269269634 -4243286.139069183)
5;LINESTRING(1329103.0562307409 -4245500.956958427,1329055.3616605878 -4245382.731654795,1329012.9178781994 -4245422.307783531,1329026.6566655072 -4245335.13617575,1329108.215324644 -4245377.789707572,1329120.28332476 -4245372.404080136,1329044.1358332904 -4245329.945197191,1329156.1637175598 -4245326.960606304)
6;LINESTRING(1330108.0439429255 -4245114.33560326,1330136.7078048368 -4245239.083952684,1330209.8438469649 -4245218.657808535,1330090.4626484402 -4245121.205035699,1330020.9692805125 -4245101.688965707,1329929.3709030072 -4245185.739182923,1329881.2735638847 -4245045.864192124,1329845.3355491576 -4245111.948491628,1329772.3434622418 -4245281.158607469,1329788.278221847 -4245346.127997549)
7;LINESTRING(1327804.5964828297 -4244002.844016055,1327840.1756354116 -4243983.154559952,1327879.7991353187 -4244023.092171548,1327856.7583544343 -4243820.575080401,1327835.3262273085 -4243781.178772249,1327803.963184673 -4243790.383785844,1327781.9843218098 -4243781.7541568205,1327726.4190680713 -4243763.880201745,1327788.6310692404 -4243890.192825675,1327733.116658478 -4243964.934109123,1327680.3571931866 -4243956.183349776,1327620.2653880136 -4243966.582228193,1327506.5859295176 -4243995.471715414,1327599.1009983434 -4243949.4960394455)
8;LINESTRING(1328997.0846924565 -4251742.180944634,1328931.1565068208 -4251688.990430989,1328909.2922814037 -4251700.286228337,1328929.4884456608 -4251693.570383742,1328878.0016968516 -4251732.751347789,1328931.9745194046 -4251819.31636746,1329029.0440421922 -4251862.358428229,1328896.952965543 -4251770.331238906,1328986.18844367 -4251729.590003791)
9;LINESTRING(1329040.1858962064 -4244778.596643062,1329059.1324579217 -4244774.159867795,1329055.2650778259 -4244751.835047538,1329047.5515420178 -4244758.045851053,1329084.899745941 -4244720.828339488,1329058.453367149 -4244693.213226735,1329087.0380265063 -4244710.536650005,1329095.8386234457 -4244671.971895568,1329039.046363189 -4244677.661788336,1329068.8661672748 -4244664.558135852,1329067.8026996665 -4244663.757978681,1329078.3878964176 -4244596.953075929,1329060.056218053 -4244572.111557505,1329127.9903527324 -4244573.259222,1329071.1989777996 -4244607.01073077,1329023.0420991182 -4244514.792394481,1329021.8499518272 -4244572.683372432,1329082.8570598387 -4244538.3167304,1329097.1659149197 -4244506.580581836)
10;LINESTRING(1325909.9268535038 -4243281.881001681,1325808.6752780555 -4243431.1776323505,1325758.8947590713 -4243441.744554908,1325702.6280515653 -4243340.213535197,1325603.231877724 -4243330.419537837,1325563.2398808822 -4243394.040384635,1325504.1242238183 -4243382.680829611,1325445.6123932044 -4243387.44572966,1325347.8593780177 -4243347.8280825475,1325272.0847295644 -4243293.290481451,1325265.85006397 -4243220.096890662,1325191.82448594 -4243098.621895587,1325232.5294497802 -4243043.756841287,1325246.1779851373 -4243007.326815243,1325264.1465341966 -4242912.998284562,1325234.8537801104 -4242768.123949692,1325304.044409051 -4242697.327409548)
