id;geom
1;LINESTRING(1749565.5264644532 -3835525.549466883,1749565.5264644532 -3835525.549466883)
2;LINESTRING(1752120.9790376707 -3831394.138652963,1752120.9790376707 -3831394.138652963)
3;LINESTRING(1748715.2609272404 -3832202.590071389,1748715.2609272404 -3832202.590071389)
4;LINESTRING(1761056.3882243724 -3833446.5224412745,1761077.3702459107 -3833469.073897967)
5;LINESTRING(1758958.7279966301 -3831739.436440794,1759016.2010664397 -3831784.0706988857)
6;LINESTRING(1758812.4588272993 -3825253.201332906,1758946.1445612127 -3825218.1097964947)
7;LINESTRING(1758026.5702142518 -3826882.6572501813,1757978.2948793636 -3826907.0957457474,1757994.8117874856 -3826900.3551733606,1758008.8385118356 -3826875.692721403,1757966.8673490179 -3826873.4640849913,1757968.8687545839 -3826875.952879163)
8;LINESTRING(1750441.9737320496 -3835894.899231515,1750365.281406343 -3835879.82450254,1750293.4390340794 -3835888.4690830526,1750213.9097674212 -3835888.1532913833)
9;LINESTRING(1751865.8732470442 -3830207.7209138945,1751861.3210476981 -3830238.1684438935,1751884.3178189497 -3830221.465159946,1751888.5151072482 -3830228.573074819,1751915.4413656937 -3830196.4480034388)
10;LINESTRING(1752072.906204902 -3829113.2557493374,1752024.3107240668 -3829104.663100532,1751944.2264181476 -3829108.4657359035,1751965.3894890961 -3829129.821286905,1751973.6790716152 -3829066.9055415466,1751859.4333851982 -3829106.755247293,1751837.6379792271 -3829067.0863862447,1751785.1199457159 -3829031.435874256,1751849.8517345758 -3829109.4098251257,1751804.760254198 -3829221.6731818817,1751788.0796342401 -3829173.555436011,1751762.930633049 -3829222.476418785,1751774.443496121 -3829133.139662931,1751806.9956968008 -3829129.371538906,1751786.325270515 -3829131.485958208,1751870.04350456 -3829098.628912633,1751948.0840780619 -3829128.7038666345,1751948.0893114824 -3829133.0975413243,1751973.8235587885 -3829101.048505629,1752057.5150647126 -3829106.953271533,1751970.5614379281 -3829200.2664117683)
11;LINESTRING(1761655.4892852418 -3834256.5980408173,1761703.1940298695 -3834128.700405677,1761730.8724704932 -3834062.9148427453,1761676.993942765 -3833977.2671368243,1761659.4867732546 -3833915.932620769,1761624.8765251937 -3833948.752421454,1761595.8879235263 -3833901.9736051043,1761504.143066971 -3833841.2983932383,1761549.6240618946 -3833895.248357322,1761578.544106913 -3833919.899643038,1761666.4295515285 -3834009.370994461,1761573.381101083 -3834125.1141302846,1761563.0462397984 -3834114.4063563133,1761583.6297277573 -3834025.336132083,1761651.1902193052 -3833933.9790539276)
12;LINESTRING(1762825.212299839 -3834948.6489162743,1762799.3628435428 -3834912.4720540177,1762808.2974521774 -3834960.2873944105,1762907.9945108294 -3834904.5603977423,1762872.1199566284 -3834985.8545478075,1762905.7472993548 -3835021.316331757,1762856.872715798 -3834940.7892750036,1762781.0917577625 -3834925.926492238,1762779.3746335239 -3834934.9374195747,1762828.9858926814 -3835035.9406693284,1762935.795433376 -3834956.678275627,1762853.908009344 -3834914.6990267965,1762843.7271869183 -3834931.0525173475,1762771.518861888 -3834926.3669230454,1762831.1342436788 -3834925.344397782,1762906.0872916442 -3834977.3519875957,1762942.5248774393 -3835008.5496196495)
13;LINESTRING(1761228.4337952237 -3835069.1621246305,1761218.0600585989 -3835132.170431699,1761583.2247320511 -3835205.363655494,1761567.2158495558 -3835206.29384812)
14;LINESTRING(1749178.4932732722 -3824610.859467738,1749204.285674345 -3824491.5771681415,1749229.8060707094 -3824543.1903029126,1749188.653882068 -3824443.4012204893)
15;LINESTRING(1752019.3186398707 -3833993.6938812085,1751959.5757676708 -3833905.7431527087,1751721.8781572303 -3833771.963580431,1751707.2422923618 -3833846.5671405634)
16;LINESTRING(100.87812696497359 100.26446592148713,101.88971270700571 101.742416683981,102.15544790977499 102.2817562714579)
17;LINESTRING(100.21062965480694 100.34288028779326,101.68749712880133 101.8529128153919,102.50540905809798 102.2511212520699)
18;LINESTRING(100.90815904621857 100.05079889366253,101.6342844473092 101.82934808937222,102.04408676179905 102.3335565386051)
19;LINESTRING(1756044.485431961 -3833143.336613168,1756022.0695875124 -3833117.0725541315,1756019.3719796701 -3833091.7470496576,1756044.2049506456 -3833067.4001017557,1756067.2394692688 -3833081.541027038,1756090.5382617596 -3833097.4186061444,1756115.3517610705 -3833072.781776341,1756141.0907628343 -3833049.171104358,1756165.9162581426 -3833024.652421017,1756191.2556186935 -3833001.0993706277)
20;LINESTRING(1749636.996802732 -3829920.9060839294,1749645.9943605685 -3829860.9122640793,1749671.8921609328 -3829782.644905426,1749665.3999681799 -3829708.0953393094,1749646.123116086 -3829712.3098576684,1749609.329583343 -3829691.321959043)
