id;opath;cpath
1;3341184,1241219,1241221,1241225,1241225,1241225,1241225,1241225;3341184,1241219,3340564,1241221,1241225
2;3314301,3314301,1215004,1215004,1548645,2111226,3257963;3314301,1215004,1215110,1548641,1548645,3257965,3257906,1158520,1202818,1230785,1230787,1230788,2120404,11289,379661,1231061,2094590,2479725,375285,2111226,2044,1136920,3314301,1215109,3257963
3;1149763,3249225,2114820,2180712,2114816,2114867,5658,2180711,72501,5709,72500,3249225,5657,3249250;1149763,3249225,2114867,5658,2114820,5711,2180712,72500,2114867,5658,2114816,5709,2114867,5658,2114816,5709,2180711,72501,2114816,5709,2180711,72500,2114867,5657,5661,5712,3249255,3249212,1149763,3249225,2114867,5657,5661,5712,3249255,3249212,1149762,1149787,1149808,3249250
4;3340444,3340442,1241099,3340442,3340442,1241099,1241099,1241099,1241099;3340444,3340442,1241099,3340443,1241098,3340442,1241099
5;2126577,2126577,2126577,2126989,15271,15271,15271,15271,15271,15271,2180505,2180505,2180505,2180505,109630;2126577,17447,17980,2126989,17447,17980,2835644,733904,4042538,3577405,2835510,2124130,15271,2180505,72256,109630
6;2029733,4127419,309853,4127419,2029733,2029734,2029734,2029734,2366469;2029733,2029734,4127419,2029732,2029733,2414472,309853,2029734,4127419,2029732,2029733,2029734,4127419,2366469
7;3251985,1152561,1152561,1152561,1152561,1152561,1152561,1152588,1152588,1152588,1152628,1152628;3251985,1152561,1152572,1152588,1152628
8;1156624,1156626,1156494,1156494,1156494,1156494,1156494,1156494,1237100,1237100,1237100;1156624,3256054,1156626,3256052,1156494,1237100
9;1178533,1178533,1178533,3570901,3570901,3570901,3570901,3570901,3570901,3570901,3277770,3277770,1178533,1178533;1178533,3570901,1471634,3708325,3277770,1178533
10;3229403,3229403,3229408,3229408,3229408,2331968,2331968,2331968,2331968,2331968,2331968,226489,226489,226489,226489,226489,226489,226489,226492;3229403,1129946,3229408,2331968,226489,226492
11;1213544,1213544,1213544,1213560,1213560,1213576,3312809,3312809,1241604;1213544,1213560,1213576,3312809,1213551,1241604
12;64308,3247321,1204112,1147741,1147741,1147796,3247229,1147741;64308,1147742,1147778,3247321,1147890,1204112,3247372,3247192,1147741,1147796,3247247,3247192,1147742,1147778,3247229,3247193,1147741
13;1195088,3282974,1183773,1183768,1183768,3057880;1195088,1195089,3282974,1183773,3282980,1183768,3057880
14;1230524,1230524,1230524,1230524,1230524,1230524,2027318,2027318,2027318,1230305,1230305,1230305,1230305,1230305,1230316;1230524,2027318,4125075,3329808,3329591,1230305,1230316
15;3228245,3228245,3228245,1128789,1128790,1128790,3228245,3228245,1128789,1128790,1128790,1128790,1128793,1128793;3228245,1128789,3228244,1128790,3228245,1128789,3228244,1128790,3228248,1128793
16;3243337,3243337,1143894,1143894,1340740,1340740,1340740,1143768,1143894,4196883,2101218,4196883,2101218,1340740,1340740,2101218,2101218,1340740;3243337,1143894,3440172,1340740,3243337,3243207,1143768,1143894,4196883,2101218,4196883,2101218,3440172,1340740,4196883,2101218,3440172,1340740
17;2124255,2124255,15058,15058,15058,15058,15058,15058,15058,15058,627730,109659;2124255,15058,2124086,15051,2730394,627730,2124076,14958,109659
18;4184261,4184261,4184261,60574,2088193,2168931,2168931,2168931,60574,60574,60574,60574,60574,60574,60574,60574,60574,4143737;4184261,2088192,2088193,2168931,60574,4184262,2088193,2168931,60574,4184262,4143737
19;1103087,1103087,3183323,3183323,3221112,3221112,3221112,3221112,3221112,3221104,3221104,1121782,1121782,1121782,1121782,1121782,3223843,3221086,3221086;1103087,3770393,3202362,3202333,1103071,3183310,1084154,1672249,3658140,3183323,1084128,3221112,3221104,1121782,3221105,3221086,3221069,1121748,3202351,3202341,1103105,4182283,4182281,4182277,3202378,1103070,1124466,3223843,1124401,1672290,4182285,3202379,3202333,1103087,3221139,3221112,3221104,3221086
20;2124291,15270,15269,2124291,15258,15258,2124291,15239,15239,15239,1190444,15270;2124291,15270,2124292,15269,2124291,15258,2124282,15269,2124291,15239,1153210,1153291,3252718,3252630,1153205,1153246,1153298,1153323,2283672,177577,177633,2180576,72360,1145992,2187997,79884,147119,2115457,6062,6124,1145993,1190444,1661379,3252116,1152552,3251981,3040857,941300,3040890,941268,3252677,3252633,2124265,15270
21;3279312,3279312,1180063,1180063,1180063,1180063,1180063,1230195,1230195,1230195,3279864,3279864,3279864,3279864,1180063,1180063,1180063;3279312,1180063,1230195,3329482,3279311,1180614,3279864,1180063
22;1157326,1157326,1157326,1157326,1157326,1157267,3256785,3256716,1157267,1157357,1157357,1157357,3335897,3335897,3335897,3335897,3335897,3335897,3335897;1157326,3256716,3256684,1157267,3256785,3256716,3256684,1157267,3256742,1157357,3335897
23;3252101,3252101,3252101,3252101,1152651,1152651,1152651,1452377,1152651,1452377,1152651,1452377,1452377,3252105;3252101,1152651,1452377,3551666,3252075,1152651,1452377,3551666,3252075,1152651,1452377,3252105
24;428368,3183890,428365,428365,428365,428365,428365,1179913,1179913,1179913,1179913,1179918;428368,3183920,3183890,3183889,1084733,3183919,3183888,2532172,428365,1179913,1179918
25;1196831,1196831,3296045,2177168,2177168,2177168,68910,68910,68910,1196831,1196831,28028,28028,3211159,1111867;
26;1155250,1155250,1215087,3254679,1155250,3274806,1175546,1155251,3274791,1175565,3314377,3314377,2983723;1155250,1215087,1271155,3254679,1155250,3254678,1155251,3274806,1175565,3254679,3254617,1155190,1155235,3274786,1175546,3254663,3254616,1155191,1155251,3274806,1175551,3274791,1175565,3370522,3314377,2983723
27;3335917,3335917,3335917,3335917,174283,3335917,3335917,3335917,3335917,3335917,3335917,3335917,3335917,3335917,3335917,3335917,174268;3335917,2280388,174283,2280420,174249,1236589,3335917,2280389,174268
28;1144744,1144744,1144744,1144744,2065265,2065265,2065265,2065265,2065265,4161883,2065265,2065265;
29;1873233,1873233,1873233,3264770,1165453,1165453,1165453,1166023,1873232,3265164,3265164,1165332,3265045,1165332;1873233,3264770,1165453,3973207,3265325,1166023,1873232,3265045,1165857,3265164,1165332,3264649,1165729,3265045,1165332
30;1152562,1152562,1152562,1152562,1152562,1152562,4073878,3972282;1152562,1152590,1152677,1872290,1974515,4073878,3972282
