id;geom
1;LINESTRING(1752509.8031005135 -3838935.4212963865,1752573.2251643944 -3839026.13554126,1752593.413753309 -3839184.6196590434,1752498.804189076 -3839311.0138731943,1752518.7596331262 -3839377.620671451,1752489.0587433414 -3839250.7162748147,1752459.7284255107 -3839306.311085409,1752559.5493536005 -3839450.1515923585)
2;LINESTRING(1761195.1908827291 -3829614.207298474,1761161.426286327 -3829601.241161288,1761252.023610717 -3829626.0694310395,1761284.526855864 -3829616.294578329,1761225.4908470432 -3829662.1840729457,1761115.449040629 -3829703.294549965,1761189.966790068 -3829658.778393852)
3;LINESTRING(1757619.8451842854 -3830679.1608700687,1757582.012606154 -3830700.304378868,1757509.0855219013 -3830666.896195035,1757579.2034940342 -3830664.1805791934,1757543.1110099128 -3830733.938324208,1757561.8761965227 -3830708.426988334,1757543.0424172266 -3830730.538050102,1757569.666578224 -3830674.183139362,1757561.0420434177 -3830644.6224637,1757562.5921089614 -3830736.8449833924,1757548.473456648 -3830676.3390431036,1757624.781822052 -3830707.8491997668,1757583.6754133557 -3830760.489249512,1757634.950145656 -3830709.990807141)
4;LINESTRING(1755431.3379539358 -3834265.1392635284,1755353.22250537 -3834262.90766803,1755261.5072727657 -3834252.3882473777,1755348.5888318184 -3834236.2304042215,1755356.1766434743 -3834222.5623190734,1755291.4710924516 -3834262.627138442,1755283.013911539 -3834299.6401036405,1755287.1404436717 -3834306.3263793704,1755339.1896895801 -3834205.7920963243)
5;LINESTRING(1753863.797482341 -3835115.090761044,1754069.0156214884 -3835217.1493644156,1754456.026246439 -3835362.4863778804,1754668.508069594 -3835541.1364107938,1754923.843132048 -3835831.090829311,1755043.5278406597 -3836017.4057279956,1755271.8847932378 -3836289.795550862,1755520.2491305203 -3836533.607346061,1755765.5310791081 -3836738.8923964393,1756091.5441491345 -3836758.3118433766,1756450.4600016177 -3836748.200747259,1756737.8774858 -3836840.0265561305,1757008.051370967 -3836836.4575860216,1757380.0532580274 -3836910.5210308842,1757672.977127527 -3836802.9560927264)
6;LINESTRING(1745737.9575053768 -3831766.439514033,1745798.333355279 -3831674.7676811186,1745720.1281361773 -3831757.194086379,1745827.0563347044 -3831733.634508286,1745763.7354855996 -3831758.8657909576,1745744.157948472 -3831690.8219061233,1745732.7292421616 -3831673.074100435,1745753.32237219 -3831713.023745833,1745777.7012994282 -3831717.0206755777)
7;LINESTRING(1760053.2279290452 -3834078.8759017177,1759992.364683863 -3834129.672543226,1759967.3690725341 -3834206.4397153826,1759961.2323670932 -3834177.166605399,1760073.4309653596 -3834112.6855896497,1760013.251748865 -3834123.0751115,1759964.1143579741 -3834228.8570166375,1760032.0695821869 -3834288.2048491673,1760083.5999541127 -3834236.6039080895,1760260.8267617007 -3834267.9136516987,1760261.0586345 -3834335.638123318,1760225.340180362 -3834460.4814063422)
8;LINESTRING(1753278.7665642435 -3836856.8701646393,1753302.5138403447 -3836837.108292265,1753290.7816241824 -3836890.3470626683,1753296.586628706 -3836951.1907810187,1753304.2545016895 -3836884.9462033124,1753256.7636456953 -3836925.504238304,1753296.7238645414 -3836910.523861648,1753250.6282553212 -3836921.8563434673,1753181.0595289296 -3836959.1832853453,1753246.4373568513 -3836989.440042746,1753252.6375053127 -3836991.576729306)
9;LINESTRING(1747609.753312723 -3827561.249315261,1747649.2970633768 -3827541.918867066,1747617.9636366519 -3827549.3461887324,1747512.1365512817 -3827588.1616034084,1747530.8067257158 -3827644.368446128,1747439.5969851487 -3827684.7965803635,1747454.5176192352 -3827697.740065037,1747503.2668085468 -3827714.9993492397,1747565.887737673 -3827670.0258830315,1747558.503420601 -3827614.430816544,1747647.3447057076 -3827549.9735576506,1747634.49850085 -3827562.5661750124,1747654.4113688746 -3827508.6235350943,1747598.4031395921 -3827549.768465986)
10;LINESTRING(1748098.2535566227 -3831359.5629966683,1748157.2571806295 -3831400.1729643596,1748232.6670302893 -3831427.3601051136,1748155.2922310398 -3831429.5395028903,1748133.886195613 -3831381.67986241,1748189.5450928276 -3831505.56472044,1748136.1557414879 -3831463.145563809,1748175.8019498156 -3831528.750319298,1748088.858813842 -3831557.768407714,1748158.3878245833 -3831516.0277911383,1748174.7948318429 -3831548.4021109566,1748131.6282023583 -3831598.383391201,1748182.1480354734 -3831538.970592572,1748205.9793068974 -3831538.728512541,1748174.3851114346 -3831534.3547261506,1748179.8282775728 -3831607.0694906036,1748171.925241558 -3831617.2580631794,1748126.1938032107 -3831607.4932470736,1748202.2857824871 -3831635.520317814)
11;LINESTRING(1752731.17789396 -3832115.94817245,1752668.0839877313 -3832108.0778722023,1752660.7644491477 -3832066.2173432475,1752796.092851727 -3832067.8184495596,1752831.7543319513 -3832067.613762892,1752879.154060185 -3832023.861737999,1752926.3498865725 -3831943.817059921,1752949.7409670083 -3831955.4890023423,1753045.1593092955 -3832131.959726969)
12;LINESTRING(1751917.084669717 -3825038.7994405767,1751957.034941729 -3825131.690268019,1751879.3937409413 -3825145.2205580757,1751921.6192860515 -3825054.039603686,1751925.9069255746 -3825089.6597841075,1751863.5477865448 -3825066.9271719526,1751946.481184451 -3825098.2601870038,1751902.420601264 -3825045.8378663147)
13;LINESTRING(1756672.7835386996 -3828079.7613795404,1756633.5945373839 -3828088.9563808003,1756583.3949317792 -3828004.49571294,1756647.1760456963 -3828055.212608075,1756642.5058132242 -3828035.109932496,1756640.1775280875 -3828111.0841698837)
