id;opath;cpath
1;1183227,1183227;1183227
2;1084096,1084096;1084096
3;227569,227569;227569
4;1153196,1153196;1153196
5;1155260,1155205;1155260,3254687,1155205
6;3219686,3314195;3219686,1120360,3314195
7;173691,173691,233137,233137,233137,233137;173691,233137
8;214752,214752,214752,214752;214752
9;1083963,1083963,1083963,1083963,1083963;1083963
10;1124464,1124470,1124371,1124371,1124371,3223770,3223770,3223770,1124397,1124397,1124397,1124397,3223771,3223771,3223771,3223745,3223745,3223745,3223745,2067926,3202353;1124464,3223840,1124470,2078792,3223849,1124371,3223770,1124396,1124397,3223771,3223745,1124471,4175154,4082954,1983894,4164463,2067926,4175157,2078794,3223850,1124472,2079840,3223851,1124369,3223741,1124470,2078792,3223849,3202353
11;2111777,2111777,2548,2549,2549,116680,116680,3252736,1153264,1153264,2549,3252683,3252683,3252683,3252683;2111777,2548,2111721,2549,116680,3252687,1153314,3252736,1153264,2224020,116663,2224002,2111721,2549,116680,3252683
12;4193408,4193408,3250890,1200209,6346,6346,6346,4193408,4193408,2115495,6346,6346,6346,1151446,2115495,2115495,6346;4193408,3250890,1151446,3250888,3250459,1151416,3620105,1520887,3299419,1200209,3299412,1200217,3250827,1151444,4193408,2115495,6346,3250890,1151446,4193408,2115495,6346,3250890,1151446,4193408,2115495,6346
13;78929,78929,50182,50182;78929,726485,3236384,2828364,2158147,50182
14;2219674,1223189,1223189,1223189;2219674,112203,1223189
15;1184531,1184531,1036411,1036411;1184531,3135707,1036411
0;;
0;;
0;;
19;990335,990335,3314959,3314959,3314959,1215772,1215772,1215772,1215772,1215772;990335,3314959,1215692,1215772
20;164714,2270992,2270992,164742,164742,164742;164714,2270992,164742
